ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,107,33131,FL,0,25.7684038,-80.1911765,RMS,0,ATC,8,0,0,1,1,0,0,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,108,33609,FL,0,27.94747,-82.50559,RMS,4A,ATC,8,1984,0,13,1,0,38221200,0,3876144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,109,32817,FL,0,28.6060823,-81.2141851,RMS,4A,ATC,8,2001,0,4,1,0,33982200,0,3312320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,110,32814,FL,0,0,0,RMS,4A,ATC,8,2005,0,4,1,0,24226200,0,1668854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,111,34773,FL,0,0,0,RMS,0,ATC,5,0,0,1,2,0,3200000,0,240000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,112,32792,FL,0,28.58909,-81.28659,RMS,1,ATC,2,1990,0,1,1,0,21497000,0,3297495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,113,32803,FL,0,28.53667645,-81.34258555,RMS,1,ATC,2,1999,0,3,13,0,24236000,0,3806170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,114,32810,FL,0,28.63612905,-81.4057308,RMS,1,ATC,2,1999,0,1,1,0,21580000,0,3363721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,115,34761,FL,0,28.53360195,-81.53908675,RMS,1,ATC,2,2008,0,2,1,0,36354000,0,5772286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,116,32817,FL,0,28.5940594,-81.2420644,RMS,1,ATC,2,1990,0,1,1,0,20385000,0,3349092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,117,32714,FL,0,28.658235,-81.3927401,RMS,1,ATC,2,1990,0,1,1,0,10060000,0,1734415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,118,32765,FL,0,28.6283741,-81.2162058,RMS,1,ATC,2,2006,0,3,12,0,22233000,0,3336694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,119,32812,FL,0,28.51332,-81.32837,RMS,1,ATC,2,1999,0,1,1,0,13180000,0,2117304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,120,33616,FL,0,27.8715,-82.52684,RMS,0,ATC,2,0,0,1,1,0,4827960,643100,986904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,121,33616,FL,0,27.8715,-82.52684,RMS,0,ATC,2,1956,0,1,1,0,13566960,546300,3508992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,122,32714,FL,0,28.6537842,-81.417964,RMS,1,ATC,2,1988,0,3,21,0,37800000,100000,5400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,123,34209,FL,0,27.492484,-82.6734689,RMS,1,ATC,2,1989,0,3,12,0,19300000,100000,3100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,124,34202,FL,0,27.38793,-82.43417,RMS,0,ATC,8,2003,0,1,1,0,0,55000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,125,33067,FL,0,26.2795763,-80.2102836,RMS,1,ATC,2,1979,0,3,22,0,19788600,150000,3455000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,126,33316,FL,0,26.1023338,-80.1061469,RMS,1,ATC,3,1957,0,2,2,0,1274000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,127,33316,FL,0,26.1058268,-80.1067351,RMS,4A3,ATC,3,1978,0,5,1,0,13802145,1540831,2371122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,128,33316,FL,0,26.10966,-80.10812,RMS,3B,ATC,11,1982,0,5,1,0,10266413,0,40189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,129,33316,FL,0,26.1023338,-80.1061469,RMS,4A,ATC,3,1956,0,8,1,0,21807392,2140574,3825945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,130,33316,FL,0,26.1058268,-80.1067351,RMS,4A,ATC,3,1982,0,11,1,0,11787541,1466456,1125278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,131,33316,FL,0,26.10966,-80.10812,RMS,4A,ATC,3,1974,0,14,1,0,7903105,943543,675167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,132,33301,FL,0,26.11926,-80.13969,RMS,0,ATC,8,2001,0,1,1,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,133,33913,FL,0,26.5819028,-81.8019533,RMS,1,ATC,1,2008,0,1,36,0,770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,134,34773,FL,0,0,0,RMS,1,ATC,10,0,0,1,1,0,50000,58400,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,135,34773,FL,0,0,0,RMS,2B3,ATC,11,0,0,1,1,0,483600,233929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,136,34773,FL,0,0,0,RMS,2,ATC,5,0,0,1,1,0,3339761,532468,1742000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,137,34773,FL,0,0,0,RMS,0,ATC,8,0,0,1,1,0,50000,35000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,138,34773,FL,0,0,0,RMS,2,ATC,7,0,0,1,1,0,1040000,1150000,80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,139,34773,FL,0,0,0,RMS,53,ATC,10,2002,0,1,1,0,1550000,0,1241846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,140,34773,FL,0,0,0,RMS,1,ATC,8,0,0,1,1,0,1066893,474018,500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,141,34771,FL,0,0,0,RMS,1,ATC,20,2011,0,1,4,0,100000,20000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,142,33139,FL,0,25.78420485,-80.130899,RMS,3A3,ATC,3,1971,0,17,1,0,0,27345000,19839658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,143,34114,FL,0,26.0437825,-81.66350305,RMS,0,ATC,1,2008,0,1,1,0,195600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,144,33576,FL,0,0,0,RMS,0,ATC,8,2012,0,1,1,0,250000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,145,32835,FL,0,28.4939639,-81.4623488,RMS,1,ATC,2,1992,0,3,13,0,17500000,100000,3200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,146,32835,FL,0,28.4939639,-81.4623488,RMS,1,ATC,2,1988,0,3,14,0,17500000,100000,3200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,147,32811,FL,0,28.52314,-81.4592,RMS,1,ATC,2,1991,0,3,15,0,20800000,100000,4700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,148,32792,FL,0,28.6092608,-81.30583665,RMS,1A,ATC,2,1990,0,3,15,0,15763800,100000,1938000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,149,33410,FL,0,26.8255885,-80.08808645,RMS,1,ATC,2,1991,0,2,43,0,29670000,100000,6400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,150,34232,FL,0,27.335734,-82.4770816,RMS,1,ATC,2,1989,0,3,20,0,16200000,100000,2800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,151,34232,FL,0,27.3404639,-82.4775405,RMS,1,ATC,2,1990,0,3,10,0,21200000,100000,3500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,152,32776,FL,0,28.82778,-81.52768,RMS,53,ATC,10,0,0,1,1,0,1867205,0,1157630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,153,32776,FL,0,28.82796,-81.52721,RMS,0,ATC,11,0,0,1,1,0,441000,115763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,154,32776,FL,0,28.82778,-81.52768,RMS,0,ATC,7,0,0,1,1,0,52920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,155,32776,FL,0,28.82796,-81.52721,RMS,0,ATC,7,0,0,1,1,0,264600,86822,110250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,156,33706,FL,0,27.73513995,-82.7481901,RMS,2,ATC,5,1957,0,1,1,0,750000,0,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,157,33706,FL,0,27.733033,-82.7458889,RMS,2,ATC,3,2009,0,2,3,0,12000000,1266000,1244840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,158,34771,FL,0,0,0,RMS,1,ATC,3,0,0,1,1,0,600200,159297,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,159,34771,FL,0,0,0,RMS,1,ATC,1,2011,0,2,14,0,1250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,160,33319,FL,0,26.19527,-80.23057,RMS,1A,ATC,2,1976,0,2,12,0,18486000,75000,2635000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,161,32789,FL,0,0,0,RMS,2B3,ATC,8,1962,0,2,1,0,0,25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,162,33067,FL,0,26.2795763,-80.2102836,RMS,0,ATC,5,0,0,1,1,0,8193800,10000,2340000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,163,33067,FL,0,26.2795763,-80.2102836,RMS,0,ATC,5,0,0,1,1,0,0,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,164,92660,CA,0,0,0,FIRE,6,ATC,8,1990,0,4,1,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,165,34240,FL,0,27.38405,-82.44679,RMS,0,ATC,8,0,0,1,1,0,0,10450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,166,30041,GA,0,34.14406457,-84.1728333,RMS,4A,ATC,5,0,0,1,1,0,100214237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,167,31322,GA,0,32.11265609,-81.24407289,RMS,0,ATC,5,0,0,1,1,0,210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,168,31405,GA,0,32.04337735,-81.17095765,RMS,0,ATC,5,0,0,1,1,0,1450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,169,30004,GA,0,34.094597,-84.2819856,RMS,0,ATC,5,0,0,1,1,0,3620650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,170,30339,GA,0,33.88372,-84.46398,RMS,3,ATC,8,0,0,1,1,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,171,30518,GA,0,0,0,RMS,0,ATC,2,2008,0,3,1,0,5663081,100000,304980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,172,30518,GA,0,0,0,RMS,0,ATC,8,2008,0,3,1,0,10961591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,173,30341,GA,0,33.87367,-84.25651,RMS,1A,ATC,2,1988,0,3,36,0,45641830,250000,5750000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,174,30303,GA,0,33.7552952,-84.38895945,RMS,0,ATC,3,0,0,1,1,0,16800000,0,4695389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,175,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,176,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,177,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,178,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,179,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,180,60610,IL,0,0,0,RMS,4,ATC,2,2001,0,1,1,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,181,61265,IL,0,0,0,RMS,0,ATC,3,0,0,1,1,0,8290000,980000,1050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,182,61265,IL,0,0,0,RMS,0,ATC,3,0,0,1,1,0,7408800,924000,1082000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,183,61761,IL,0,0,0,RMS,4A,ATC,3,2006,0,1,1,0,8820000,1319000,1510000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,184,60181,IL,0,0,0,RMS,4A,ATC,8,0,0,1,1,0,17687385,500000,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,185,60462,IL,0,0,0,RMS,0,ATC,2,0,0,1,1,0,0,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,186,61615,IL,0,0,0,RMS,2,ATC,3,1999,0,1,1,0,7414588,1680000,2170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,187,60555,IL,0,0,0,RMS,2,ATC,3,1998,0,1,1,0,9724050,3150000,2545000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,188,60517,IL,0,0,0,RMS,2B3,ATC,5,0,0,1,1,0,1980000,0,1900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,189,60517,IL,0,0,0,RMS,2,ATC,5,0,0,1,1,0,4660000,0,3260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,190,60517,IL,0,0,0,RMS,2,ATC,5,0,0,1,1,0,1060000,0,2030000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,191,60517,IL,0,0,0,RMS,2B3,ATC,5,0,0,1,1,0,2165000,0,2030000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,192,60517,IL,0,0,0,RMS,2B3,ATC,5,0,0,1,1,0,3200000,0,3260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,193,60099,IL,0,0,0,RMS,0,ATC,2,0,0,1,1,0,0,200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,194,60099,IL,0,0,0,RMS,0,ATC,2,0,0,1,1,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,195,47404,IN,0,0,0,RMS,1,ATC,3,1995,0,1,1,0,3646519,945000,1525000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,196,47404,IN,0,0,0,RMS,1,ATC,3,1999,0,1,1,0,3646519,840000,1265000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,197,46037,IN,0,0,0,RMS,0,ATC,3,0,0,1,1,0,7000000,1550000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,198,46902,IN,0,0,0,RMS,2,ATC,3,1997,0,1,1,0,4862025,1417500,1293000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,199,46637,IN,0,0,0,RMS,1,ATC,3,1996,0,1,1,0,5773655,945000,1985000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,200,46032,IN,0,0,0,RMS,0,ATC,8,0,0,1,1,0,4600000,0,499912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,201,40511,KY,0,0,0,RMS,4,ATC,8,2009,0,6,1,0,27381200,0,1653414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,202,40209,KY,0,0,0,RMS,4A,ATC,3,2008,0,5,1,0,9000000,1500000,1116000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,203,2747,MA,0,41.6773947,-70.9870549,RMS,4A,ATC,3,2002,0,3,1,0,10500000,2500000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,204,1608,MA,0,42.2623054,-71.8011461,RMS,2,ATC,11,1970,0,6,1,0,29080000,50000,1570580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,205,1608,MA,0,42.2623054,-71.8011461,RMS,4A,ATC,8,1970,0,9,1,0,34335000,150000,2017583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,206,1608,MA,0,42.2623054,-71.8011461,RMS,4A,ATC,5,1970,0,2,2,0,26100000,15000,944580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,207,1608,MA,0,42.2623054,-71.8011461,RMS,4A,ATC,8,1970,0,20,1,0,62544375,150000,2761648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,208,2190,MA,0,42.17268,-72.53509,RMS,0,ATC,8,0,0,1,1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,209,2190,MA,0,42.17268,-72.53509,RMS,0,ATC,8,0,0,1,1,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
